Customer_ID,Geo_ID,Industry_ID,Product_ID,Cluster_Label,Account_Tier,Company_Size,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Contract_Type,Contract_Start_Date,Contract_End_Date,Renewal_Probability,CSM_Assigned,CSM_Name,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Price_Sensitivity,Competitor_Mentioned,Downsell_Requested,Renewal_Risk_Flag,Churn,Next_Quarter_Revenue_USD
10948,115,13,15,Discount-Heavy Stable,Bronze,SMB (50-250),11,1867.0,Sdn Bhd,Same as Billing,29,Annual,2022-08-10,2023-08-10,0.76,No,,No,88,Yes,No,86,97,22,25.1,14821,16.6,2.5,12.0,3,8,8,9,2,4.7,19.0,58996,20.5,46901,12663,3024,26453,304,6,High,Yes,No,Medium,0,3150
14057,103,18,15,High Revenue Loyal,Bronze,SMB (50-250),6,12877.0,Sdn Bhd,Same as Billing,58,Multi-Year,2022-07-29,2024-07-28,0.99,Yes,CSM-036,No,100,Yes,Yes,46,199,141,61.0,7906,43.3,4.4,20.0,8,15,18,5,0,3.7,58.0,87976,4.4,84105,4541,1275,22989,2568,0,Low,No,No,Low,0,1093
10763,129,4,23,High Revenue Loyal,Bronze,Mid-Market (251-1000),11,910.0,AG,Different Country,61,Annual,2024-05-27,2025-05-27,0.96,Yes,CSM-030,Yes,83,Yes,Yes,12,199,142,81.7,51758,46.5,4.5,27.0,7,15,16,5,1,4.6,64.0,82416,10.4,73844,494,103,2675,1992,2,Low,No,No,Low,0,127
10716,20,2,15,High Revenue Loyal,Bronze,,15,293.0,Pty Ltd,Different Country,48,Multi-Year,2022-11-17,2024-11-16,0.97,Yes,CSM-009,No,80,Yes,No,5,214,119,77.7,42571,33.8,3.7,32.0,10,13,24,2,0,5.0,100.0,75490,18.1,61826,12365,2923,50560,2638,1,Low,No,No,Low,0,3341
10285,19,11,10,High-Growth Startup,Silver,SMB (50-250),4,131.0,KK,Same as Billing,20,Multi-Year,2022-04-13,2024-04-12,0.88,Yes,CSM-049,Yes,66,Yes,Yes,22,98,95,56.8,21290,48.9,3.2,16.0,3,7,8,9,0,3.7,-7.0,33792,10.4,30277,6055,1844,10047,596,3,Low,Yes,No,Low,0,1996
10687,7,12,19,At-Risk SMB,Strategic,Startup (<50),9,152.0,Ltda,Different Country,37,Monthly,2023-02-28,2023-05-29,0.47,Yes,CSM-003,Yes,31,Yes,Yes,112,36,36,15.5,5669,49.0,3.2,15.0,1,4,2,10,5,3.1,0.0,12480,24.7,9397,9397,2201,28243,104,1,High,No,No,Low,0,1701
10704,131,15,7,Discount-Heavy Stable,Silver,Mid-Market (251-1000),10,255.0,SAS,Same as Billing,65,Multi-Year,2023-12-15,2025-12-14,0.74,No,,No,55,No,Yes,40,103,54,36.2,5990,37.8,3.3,17.0,4,1,10,8,2,3.6,36.0,41478,30.8,28702,192,39,1094,236,1,Medium,No,No,Low,0,50
13342,87,8,13,Discount-Heavy Stable,Gold,Mid-Market (251-1000),5,170.0,Corp,Same as Billing,23,Annual,2022-04-17,2023-04-17,0.68,No,,Yes,56,Yes,Yes,139,92,74,64.7,5665,27.6,4.3,12.0,3,5,9,2,0,5.0,11.0,49627,36.9,31314,1377,388,2455,893,1,Low,No,No,Low,0,344
12354,90,1,23,At-Risk SMB,Bronze,SMB (50-250),11,135.0,SAS,Same as Billing,12,Monthly,2022-07-31,2022-10-29,0.45,Yes,CSM-050,No,54,No,Yes,308,1,21,52.3,3478,15.4,1.3,13.0,3,1,4,11,2,3.4,3.0,16887,23.7,12884,2834,654,2655,50,7,Medium,Yes,No,Low,0,490
12258,155,15,6,High-Growth Startup,Strategic,Startup (<50),5,92.0,Ltda,Same as Billing,3,Pay-As-You-Go,2023-09-29,2024-09-28,0.78,No,,No,73,Yes,Yes,28,55,88,52.8,23612,62.3,3.0,21.0,5,6,7,3,0,3.7,3.0,29853,9.0,27166,488,115,108,813,0,Low,No,No,Low,0,175
13785,126,2,23,At-Risk SMB,Gold,SMB (50-250),12,2148.0,Sdn Bhd,Different Country,7,Annual,2024-08-21,2025-08-21,0.47,Yes,CSM-030,Yes,31,No,No,88,33,28,38.7,5033,58.6,0.8,6.0,2,2,2,12,2,2.6,-39.0,16261,12.5,14228,170,40,103,13,14,Medium,No,Yes,Medium,1,3
10474,19,11,1,High Revenue Loyal,Platinum,Enterprise (1000+),6,,AG,Different Country,50,Multi-Year,2024-07-19,2026-07-19,0.99,Yes,CSM-009,No,80,Yes,Yes,16,178,132,75.5,47091,24.2,4.6,31.0,9,18,14,1,0,4.9,44.0,70035,18.6,57008,11401,2829,47581,680,0,High,No,No,Low,0,2860
10022,141,11,26,At-Risk SMB,Gold,SMB (50-250),12,40.0,LLC,Same as Billing,26,Multi-Year,2023-12-07,2025-12-06,0.4,No,,Yes,40,No,No,181,64,30,30.7,3551,38.4,0.6,6.0,3,3,3,9,2,4.1,-22.0,18727,12.6,16367,12,3,28,114,7,Medium,Yes,No,Medium,0,1
12753,151,5,23,Discount-Heavy Stable,Bronze,Mid-Market (251-1000),13,256.0,SAS,Same as Billing,59,Multi-Year,2024-10-10,2026-10-10,0.72,Yes,CSM-028,No,56,Yes,Yes,422,83,23,43.6,12145,36.5,2.0,9.0,5,5,11,3,0,3.9,11.0,64163,35.9,41128,2,0,10,575,2,High,No,No,Low,0,0
10886,4,14,30,At-Risk SMB,Platinum,SMB (50-250),6,220.0,SAS,Same as Billing,32,Multi-Year,2024-04-14,2026-04-14,0.34,Yes,CSM-048,Yes,42,No,No,188,81,31,29.0,2614,39.3,2.2,7.0,2,4,3,13,5,3.0,7.0,14300,27.5,10367,10367,2716,29816,19,0,Medium,No,No,Low,0,1876
12449,55,4,11,High-Growth Startup,Silver,SMB (50-250),1,313.0,KK,Different Country,17,Annual,2024-08-06,2025-08-06,0.62,Yes,CSM-038,No,79,Yes,No,27,59,87,71.2,26729,49.8,3.0,15.0,4,10,13,10,0,3.0,33.0,29137,13.6,25174,27439,6660,33871,208,2,Low,No,No,Low,0,9845
10918,134,14,11,High Revenue Loyal,Gold,SMB (50-250),15,1779.0,LLC,Same as Billing,62,Annual,2022-11-08,2023-11-08,0.95,No,,Yes,97,Yes,Yes,5,214,142,75.9,59226,29.6,4.6,17.0,9,16,21,2,1,5.0,58.0,78173,14.4,66916,43495,11259,227397,1388,0,Medium,No,No,Low,0,13137
14006,125,2,12,High Revenue Loyal,Silver,Enterprise (1000+),7,170.0,SAS,Same as Billing,73,Annual,2023-01-09,2024-01-09,0.99,Yes,CSM-003,No,82,Yes,Yes,18,200,120,51.9,34516,36.6,4.2,27.0,7,17,21,3,1,4.0,64.0,84371,1.1,83442,1001,251,5573,1104,3,Low,No,No,Low,0,301
14000,102,8,21,High Revenue Loyal,Silver,SMB (50-250),10,316.0,KK,Same as Billing,62,Monthly,2024-08-12,2024-11-10,0.99,Yes,CSM-030,No,84,No,Yes,4,143,138,64.5,45002,42.1,1.6,27.0,11,16,13,5,0,4.4,54.0,74946,6.0,70449,3804,1112,19198,1355,11,High,No,No,Low,0,1090
12240,139,2,17,At-Risk SMB,Bronze,Mid-Market (251-1000),14,65.0,Pte Ltd,Same as Billing,24,Monthly,2022-02-01,2022-05-02,0.49,Yes,CSM-017,Yes,35,No,No,286,26,25,21.4,6192,42.1,2.1,7.0,3,2,5,9,2,3.4,,15612,25.0,11709,8,2,15,407,1,Medium,No,No,Low,0,1
14096,96,16,10,At-Risk SMB,Bronze,Mid-Market (251-1000),8,7.0,AG,Different Country,34,Multi-Year,2023-12-22,2025-12-21,0.48,Yes,CSM-019,No,37,Yes,Yes,384,12,15,36.6,5715,10.7,1.8,6.0,1,0,6,9,1,2.4,6.0,13247,19.1,10716,2893,831,8657,148,17,High,Yes,Yes,Medium,1,27
13396,77,13,9,Discount-Heavy Stable,Silver,,5,198.0,AG,Same as Billing,52,Multi-Year,2022-06-18,2024-06-17,0.72,Yes,CSM-034,Yes,67,No,Yes,272,101,60,54.6,19157,49.1,2.6,16.0,5,5,4,12,3,4.2,9.0,55451,33.4,36930,40253,10153,160979,128,7,Medium,No,Yes,Low,1,1300
11266,138,17,4,Discount-Heavy Stable,Strategic,Mid-Market (251-1000),10,397.0,Pte Ltd,Same as Billing,57,Pay-As-You-Go,2024-09-06,2025-09-06,0.82,Yes,CSM-017,No,79,Yes,No,161,68,39,50.2,11482,21.8,3.4,17.0,2,8,9,5,1,3.3,-13.0,27804,31.0,19184,14196,3714,59493,599,1,Medium,No,No,Low,0,3467
10484,42,18,31,At-Risk SMB,Strategic,Mid-Market (251-1000),2,37.0,KK,Same as Billing,12,Monthly,2022-09-22,2022-12-21,0.49,Yes,CSM-043,Yes,46,No,No,35,11,34,20.3,6000,57.1,0.5,4.0,2,3,0,18,3,2.9,-8.0,13441,17.8,11048,12042,3125,11857,10,10,High,Yes,No,Medium,0,1772
14473,2,1,9,High-Growth Startup,Gold,Startup (<50),6,293.0,Ltd,Same as Billing,3,Multi-Year,2024-10-01,2026-10-01,0.66,Yes,CSM-047,Yes,54,Yes,No,114,144,49,36.9,22577,22.4,2.3,16.0,5,7,13,6,1,3.8,39.0,42815,13.0,37249,37249,8978,8421,1272,6,Medium,No,No,Low,0,11046
12964,125,4,4,High-Growth Startup,Silver,Mid-Market (251-1000),10,,KK,Same as Billing,3,Pay-As-You-Go,2023-07-19,2024-07-18,0.85,Yes,CSM-030,No,68,No,Yes,122,90,69,53.1,31399,53.3,3.3,25.0,5,6,18,6,1,3.6,48.0,25963,10.0,23366,280,66,72,561,2,High,No,No,Low,0,106
11220,49,1,30,High Revenue Loyal,Silver,SMB (50-250),4,1034.0,KK,Different Country,47,Monthly,2024-05-03,2024-08-01,0.99,Yes,CSM-026,No,96,Yes,Yes,50,212,164,69.3,44690,41.3,3.9,24.0,9,15,25,1,1,4.6,50.0,79578,5.1,75519,7249,1552,26053,3266,1,Low,No,No,Low,0,2085
10278,122,1,10,At-Risk SMB,Silver,Mid-Market (251-1000),9,276.0,BV,Same as Billing,19,Annual,2022-10-28,2023-10-28,0.48,Yes,CSM-042,Yes,49,No,No,330,1,8,46.4,3285,49.4,0.9,7.0,0,4,3,12,3,3.7,0.0,17950,14.0,15437,185,44,307,103,23,Low,Yes,Yes,Medium,1,2
10989,164,1,4,At-Risk SMB,Bronze,Enterprise (1000+),10,102.0,Pte Ltd,Same as Billing,46,Monthly,2024-05-22,2024-08-20,0.58,No,,No,25,Yes,Yes,652,74,17,15.6,2643,29.1,1.9,9.0,3,1,1,16,4,3.9,6.0,9446,15.9,7944,1747,379,5994,38,3,High,Yes,No,Low,0,233
12085,102,1,12,High-Growth Startup,Silver,Startup (<50),1,58.0,Pte Ltd,Same as Billing,4,,2023-03-26,2025-03-25,0.7,No,,No,62,Yes,Yes,87,90,79,81.7,33691,41.3,5.5,18.0,5,8,14,8,1,2.9,-11.0,47785,12.1,42003,2268,594,647,2035,8,Medium,No,No,Low,0,761
11246,2,15,31,High Revenue Loyal,Silver,Enterprise (1000+),14,335.0,BV,Same as Billing,56,Pay-As-You-Go,2022-03-26,2023-03-26,0.79,Yes,CSM-029,Yes,83,Yes,Yes,6,189,164,100.0,73621,19.7,3.8,32.0,5,19,19,2,0,4.1,40.0,92744,11.6,81985,81985,24209,341828,3326,1,High,No,No,Low,0,21555
12383,162,18,8,High Revenue Loyal,Bronze,Startup (<50),11,1224.0,Pty Ltd,Same as Billing,88,Annual,2024-01-24,2025-01-23,0.85,Yes,CSM-003,Yes,72,Yes,Yes,81,161,167,78.2,63257,23.6,4.8,30.0,7,6,24,1,0,4.5,50.0,96313,5.1,91401,20108,4443,130310,443,3,Low,No,No,Low,0,5953
10572,3,12,3,Discount-Heavy Stable,Gold,SMB (50-250),1,204.0,Ltda,Same as Billing,38,Multi-Year,2023-11-06,2025-11-05,0.6,Yes,CSM-030,No,52,No,No,216,86,58,30.1,20104,9.4,2.2,18.0,3,10,8,5,0,3.4,26.0,34915,32.3,23637,23637,5904,73943,60,5,High,No,No,Low,1,196
11436,43,1,27,Discount-Heavy Stable,Gold,Mid-Market (251-1000),9,252.0,KK,Different Country,46,Multi-Year,2023-01-03,2025-01-02,0.67,Yes,CSM-015,No,51,Yes,Yes,6,102,54,64.3,12828,39.6,2.4,11.0,3,6,4,5,0,3.0,15.0,39018,25.1,29224,31854,8542,109172,507,23,Medium,No,No,Low,0,8007
10994,153,10,20,High Revenue Loyal,Silver,Enterprise (1000+),12,1493.0,Pty Ltd,Same as Billing,63,Monthly,2022-12-06,2023-03-06,0.99,Yes,CSM-040,Yes,70,Yes,Yes,30,184,178,64.9,40667,44.3,6.9,31.0,15,17,22,5,2,4.7,17.0,52081,7.0,48435,871,216,4057,2827,7,Low,No,No,Low,0,259
13680,121,14,23,High Revenue Loyal,Silver,Mid-Market (251-1000),5,4604.0,AG,Different Country,49,Annual,2024-04-26,2025-04-26,0.99,No,,No,92,Yes,Yes,77,200,122,89.5,47234,31.2,3.7,22.0,7,21,19,2,0,4.8,53.0,119540,9.1,108661,1303,329,5240,2873,0,Low,No,No,Low,0,350
13675,1,1,2,High-Growth Startup,Gold,SMB (50-250),1,117.0,Pty Ltd,Same as Billing,4,Multi-Year,2023-04-28,2025-04-27,0.71,No,,Yes,50,Yes,Yes,13,129,69,56.4,39468,54.7,2.5,32.0,8,6,12,5,1,4.2,22.0,50437,12.1,44334,44334,11972,13658,494,0,High,No,Yes,Low,0,13312
10586,164,8,29,High-Growth Startup,Silver,Mid-Market (251-1000),3,49.0,SAS,Same as Billing,19,Annual,2024-02-16,2025-02-15,0.78,No,,Yes,73,No,Yes,74,73,109,53.8,30267,9.8,3.0,13.0,3,6,9,10,1,3.2,42.0,48129,7.2,44663,9825,2659,17039,158,2,Low,No,No,Low,0,3152
13527,138,8,24,High Revenue Loyal,Platinum,SMB (50-250),8,207.0,SAS,Same as Billing,70,Annual,2023-05-13,2024-05-12,0.87,Yes,CSM-038,No,83,Yes,Yes,3,264,87,88.9,54650,51.5,5.2,29.0,3,15,18,0,0,4.1,54.0,72761,11.8,64175,47489,14411,256945,2877,1,Low,No,No,Low,0,12324
14465,171,11,14,High Revenue Loyal,Platinum,Startup (<50),14,746.0,BV,Same as Billing,61,Annual,2022-07-31,2023-07-31,0.92,Yes,CSM-031,Yes,81,No,Yes,5,134,132,64.5,23704,51.4,4.4,23.0,6,17,16,1,0,4.7,75.0,98279,12.9,85601,2739,717,14383,4972,0,Low,No,No,Low,0,719
12515,122,7,24,High Revenue Loyal,Bronze,Mid-Market (251-1000),10,844.0,AG,Same as Billing,63,Multi-Year,2024-02-03,2026-02-02,0.96,No,,No,90,Yes,No,48,180,141,76.9,14387,37.5,4.1,22.0,8,11,16,2,0,3.6,89.0,62935,8.7,57459,689,162,3890,740,1,Low,No,No,Low,0,221
11350,122,4,13,High Revenue Loyal,Silver,SMB (50-250),7,347.0,Ltda,Same as Billing,33,Annual,2022-07-27,2023-07-27,0.91,No,,Yes,90,Yes,Yes,14,179,126,74.7,73765,39.8,4.4,25.0,11,17,21,1,1,4.4,55.0,51542,10.8,45975,551,129,1318,6600,2,Low,No,No,Low,0,154
11008,139,13,20,At-Risk SMB,Bronze,Mid-Market (251-1000),6,111.0,Corp,Different Country,25,Multi-Year,2022-09-09,2024-09-08,0.43,Yes,CSM-042,Yes,42,Yes,No,177,63,10,21.6,4887,37.3,1.6,2.0,3,1,3,13,6,2.6,-14.0,8664,20.5,6887,5,1,10,33,3,High,Yes,No,Medium,1,0
10675,67,22,16,High-Growth Startup,Silver,Mid-Market (251-1000),2,1596.0,Corp,Same as Billing,7,Annual,2024-12-24,2025-12-24,0.63,Yes,CSM-041,Yes,72,Yes,No,182,75,99,71.3,43129,12.9,2.3,9.0,5,5,7,6,0,3.9,62.0,37199,18.4,30354,4462,1017,2410,28,4,Medium,No,No,Low,0,1323
12413,6,20,30,At-Risk SMB,Silver,SMB (50-250),10,36.0,Ltda,Different Country,6,Annual,2024-01-30,2025-01-29,0.4,Yes,CSM-041,Yes,16,No,No,491,83,20,13.2,6140,27.7,1.9,8.0,0,3,3,12,2,2.6,-15.0,9010,11.6,7964,7964,2026,4127,216,2,High,Yes,No,Low,0,1512
12904,112,11,24,Discount-Heavy Stable,Gold,Startup (<50),11,1020.0,Corp,Same as Billing,23,Annual,2024-01-11,2025-01-10,0.8,Yes,CSM-012,No,49,Yes,No,59,54,58,41.4,11317,24.6,1.8,25.0,2,5,10,7,0,4.7,18.0,44322,27.9,31956,246,66,511,1327,5,High,No,No,Low,0,70
10448,36,2,6,High-Growth Startup,Platinum,Mid-Market (251-1000),1,618.0,KK,Same as Billing,12,Monthly,2024-06-23,2024-09-21,0.82,Yes,CSM-029,Yes,86,Yes,Yes,4,144,91,59.8,15845,47.8,3.3,13.0,2,7,17,5,0,3.5,32.0,39160,17.7,32228,35128,8398,35214,1540,0,Low,No,No,Low,0,8623
14198,24,1,4,Discount-Heavy Stable,Silver,Startup (<50),9,309.0,Pte Ltd,Same as Billing,18,Multi-Year,2023-07-07,2025-07-06,0.85,No,,No,63,Yes,Yes,35,64,41,37.6,6166,34.6,1.2,12.0,4,6,6,8,2,3.5,31.0,31385,23.6,23978,5,1,6,26,20,High,No,No,Low,1,0
14007,5,14,3,At-Risk SMB,Bronze,Startup (<50),5,11.0,Pty Ltd,Same as Billing,11,Monthly,2024-11-10,2025-02-08,0.26,Yes,CSM-043,No,16,Yes,No,149,18,22,9.3,6618,41.3,1.1,6.0,3,0,0,10,2,3.3,12.0,16861,22.1,13134,13134,2665,11522,18,16,Medium,No,No,Medium,1,394
13947,5,8,23,High Revenue Loyal,Gold,Enterprise (1000+),14,857.0,Pte Ltd,Same as Billing,52,Annual,2023-07-29,2024-07-28,0.84,Yes,CSM-006,No,70,Yes,Yes,42,151,128,62.5,63062,15.9,3.2,27.0,7,16,12,1,0,,84.0,92741,7.6,85692,85692,20849,398786,902,0,Low,No,No,Low,0,22772
10360,138,7,25,High-Growth Startup,Gold,Startup (<50),1,71.0,AG,Same as Billing,43,Annual,2022-03-25,2023-03-25,0.62,Yes,CSM-007,Yes,70,Yes,No,39,91,90,62.3,33789,21.9,3.4,19.0,3,9,13,8,2,3.0,23.0,49494,7.8,45633,33768,8681,118108,409,1,Low,No,No,Low,0,11580
12065,43,20,2,At-Risk SMB,Silver,Mid-Market (251-1000),11,269.0,Corp,Same as Billing,3,Multi-Year,2022-08-13,2024-08-12,0.53,No,,No,39,Yes,No,51,23,1,18.8,7062,32.9,2.3,13.0,2,3,2,13,7,2.5,-28.0,14375,22.9,11083,12080,2862,3151,139,37,Medium,No,Yes,Medium,0,1884
14589,130,12,1,High-Growth Startup,Gold,Startup (<50),3,268.0,Ltd,Same as Billing,4,Multi-Year,2022-06-14,2024-06-13,0.84,Yes,CSM-049,No,73,Yes,Yes,81,103,43,67.7,30208,49.5,1.6,22.0,3,12,13,5,0,4.0,-8.0,42869,5.4,40554,271,73,86,4703,4,Medium,No,No,Low,0,78
14061,140,14,1,Discount-Heavy Stable,Platinum,SMB (50-250),7,1209.0,SAS,Same as Billing,21,,2022-08-28,2024-08-27,0.52,Yes,CSM-017,No,61,Yes,No,54,66,49,36.7,12760,32.6,3.0,11.0,2,4,9,9,2,4.3,52.0,24744,24.3,18731,14,3,21,193,5,High,No,No,Low,0,3
11691,53,6,26,High-Growth Startup,Gold,SMB (50-250),4,256.0,LLC,Same as Billing,29,Multi-Year,2022-10-11,2024-10-10,0.87,Yes,CSM-004,Yes,73,Yes,No,4,104,90,54.9,28399,44.6,3.8,24.0,3,14,11,3,1,4.3,38.0,28582,19.8,22922,24984,6987,56870,1337,1,Medium,No,Yes,Low,0,7931
14462,4,6,15,At-Risk SMB,Bronze,SMB (50-250),14,18.0,Pte Ltd,Same as Billing,34,Annual,2024-02-24,2025-02-23,0.55,Yes,CSM-025,Yes,37,Yes,No,318,31,5,58.6,3785,36.0,3.2,12.0,2,3,2,4,1,2.5,-19.0,12998,25.4,9696,9696,2438,28163,332,10,Medium,No,No,Low,1,206
11549,124,16,29,At-Risk SMB,Bronze,SMB (50-250),11,58.0,KK,Same as Billing,14,Annual,2024-08-20,2025-08-20,0.55,Yes,CSM-025,Yes,57,Yes,No,253,46,22,40.4,6403,29.5,0.5,6.0,1,2,2,11,3,1.8,-1.0,14205,23.5,10866,130,34,145,125,21,Low,No,No,Medium,1,3
11248,168,2,31,High Revenue Loyal,Platinum,SMB (50-250),12,,Ltda,Same as Billing,91,Pay-As-You-Go,2024-01-23,2025-01-22,0.97,Yes,CSM-031,Yes,74,No,Yes,22,192,164,100.0,47735,4.3,3.8,19.0,10,16,20,2,1,4.3,19.0,76314,4.5,72879,9328,2449,77351,487,3,Low,No,No,Low,1,230
11986,102,12,2,Discount-Heavy Stable,Strategic,Mid-Market (251-1000),10,701.0,Pte Ltd,Same as Billing,49,Multi-Year,2024-12-16,2026-12-16,0.66,Yes,CSM-024,No,70,No,Yes,1,49,101,66.2,13621,44.6,2.4,12.0,4,6,4,8,0,3.5,-1.0,35547,27.1,25913,1399,338,5619,441,13,Medium,Yes,No,Low,0,287
10295,129,8,18,Discount-Heavy Stable,Gold,Startup (<50),2,95.0,CORP,Same as Billing,39,Annual,2023-12-18,2024-12-17,0.66,No,,No,47,Yes,Yes,44,63,59,42.3,6878,12.6,2.6,16.0,5,4,8,5,0,4.2,33.0,32493,30.0,22745,152,34,516,21,7,High,No,No,Low,0,33
11548,84,18,12,High-Growth Startup,Gold,SMB (50-250),11,196.0,KK,Same as Billing,26,Annual,2022-04-10,2023-04-10,0.82,Yes,CSM-016,Yes,65,Yes,Yes,41,78,101,48.0,34399,45.9,3.0,12.0,2,5,15,6,0,3.7,21.0,50203,6.4,46990,51219,16176,101979,773,0,Low,No,No,Low,0,14849
12013,5,14,26,High Revenue Loyal,Bronze,Enterprise (1000+),7,857.0,Ltd,Same as Billing,81,Pay-As-You-Go,2024-09-05,2025-09-05,0.94,Yes,CSM-027,No,74,Yes,Yes,40,172,121,75.5,24524,26.5,2.4,18.0,6,13,14,2,1,4.4,100.0,56388,10.9,50241,50241,11552,300763,1926,0,Medium,No,No,Low,0,12619
10589,62,2,6,High Revenue Loyal,Strategic,SMB (50-250),11,450.0,BV,Different Country,69,Annual,2023-08-08,2024-08-07,0.99,Yes,CSM-044,No,95,Yes,No,46,176,164,83.7,39644,44.3,3.5,20.0,7,13,15,6,0,,45.0,79575,14.0,68434,77330,18121,402401,1815,0,High,No,No,Low,0,21271
13330,55,16,30,High Revenue Loyal,Silver,Enterprise (1000+),14,426.0,Corp,Same as Billing,43,Multi-Year,2022-11-29,2024-11-28,0.85,Yes,CSM-034,Yes,77,Yes,Yes,17,172,118,75.7,43949,25.7,3.9,26.0,13,12,25,1,0,4.4,66.0,117501,4.1,112683,122824,28965,396994,2746,0,Medium,Yes,No,Low,0,37239
12404,67,9,5,Discount-Heavy Stable,Bronze,SMB (50-250),5,302.0,KK,Same as Billing,59,Multi-Year,2023-05-10,2025-05-09,0.68,No,,No,49,No,Yes,96,81,69,55.1,13647,47.4,3.9,24.0,4,3,8,2,0,4.8,29.0,32446,26.6,23815,3500,904,17667,10,7,High,No,No,Low,0,982
12130,34,19,20,High Revenue Loyal,Gold,Enterprise (1000+),7,6400.0,Pte Ltd,Same as Billing,51,,2024-08-28,2026-08-28,0.99,No,,No,74,Yes,Yes,13,164,148,81.2,64960,17.6,2.8,25.0,10,16,22,4,1,4.3,53.0,49549,5.5,46823,59465,18290,268787,49,0,Medium,No,No,Low,0,14945
14525,8,2,15,High-Growth Startup,Silver,SMB (50-250),8,232.0,Ltd,Same as Billing,35,Annual,2024-12-07,2025-12-07,0.76,No,,No,66,Yes,Yes,90,93,71,52.4,25859,2.3,2.4,16.0,5,12,13,6,1,4.5,20.0,45066,11.1,40063,40063,10235,112595,325,1,Medium,No,Yes,Low,0,13457
13509,164,11,19,High-Growth Startup,Platinum,Enterprise (1000+),4,76.0,KK,Same as Billing,14,Monthly,2023-05-01,2023-07-30,0.67,Yes,CSM-036,Yes,63,Yes,No,41,46,75,58.4,32210,41.1,4.6,13.0,2,9,16,4,0,3.4,37.0,35987,12.9,31344,6895,1412,7648,495,3,Low,No,Yes,Low,0,2151
12411,128,7,25,High-Growth Startup,Bronze,Enterprise (1000+),1,466.0,BV,Same as Billing,16,Multi-Year,2022-01-13,2024-01-13,0.59,Yes,CSM-029,No,71,Yes,Yes,7,126,111,44.2,26824,33.1,3.5,13.0,6,8,8,4,0,5.0,,37301,19.5,30027,201,45,248,716,2,Medium,No,No,Low,0,78
12720,49,8,27,High-Growth Startup,Bronze,SMB (50-250),2,103.0,Pte Ltd,Same as Billing,3,Annual,2024-09-18,2025-09-18,0.77,No,,No,67,No,Yes,15,92,45,62.5,28592,25.1,1.8,14.0,6,5,13,4,0,4.2,7.0,36677,10.0,33009,3168,906,713,1707,5,Medium,No,No,Low,0,845
14694,7,17,28,Discount-Heavy Stable,Gold,SMB (50-250),7,264.0,Ltd,Same as Billing,17,Multi-Year,2022-08-17,2024-08-16,0.63,No,,No,65,Yes,Yes,105,117,110,47.4,12331,55.1,1.2,14.0,3,2,10,6,1,,54.0,34578,32.6,23305,23305,4981,33729,307,0,High,No,No,Low,0,5952
10426,107,6,23,Discount-Heavy Stable,Silver,SMB (50-250),13,433.0,KK,Same as Billing,53,,2024-02-07,2024-05-07,0.61,Yes,CSM-038,No,81,Yes,Yes,69,88,67,59.8,9536,55.9,2.2,22.0,4,6,7,5,1,4.0,16.0,48656,26.9,35567,1138,251,4993,615,3,Low,No,No,Low,0,285
12583,12,5,19,High Revenue Loyal,Silver,SMB (50-250),10,613.0,AG,Same as Billing,81,Multi-Year,2023-06-26,2025-06-25,0.86,Yes,CSM-046,No,96,No,Yes,23,158,141,56.3,75742,40.7,4.1,12.0,12,15,21,2,0,4.8,,80806,4.8,76927,56925,15175,403679,1609,1,Low,No,No,Low,0,15504
11055,7,8,26,High Revenue Loyal,Silver,Startup (<50),11,5607.0,LLC,Same as Billing,42,Annual,2022-02-25,2023-02-25,0.99,Yes,CSM-026,Yes,79,Yes,Yes,15,191,165,75.6,39970,38.4,4.8,28.0,8,15,16,1,0,4.0,59.0,56929,7.7,52545,52545,12766,201946,672,0,Low,No,No,Low,0,13382
14696,43,4,3,High-Growth Startup,Platinum,Mid-Market (251-1000),4,49.0,Ltda,Same as Billing,15,Multi-Year,2024-02-03,2026-02-02,0.71,Yes,CSM-015,No,74,No,Yes,25,111,81,60.0,21117,42.9,3.5,21.0,4,3,11,5,0,4.1,50.0,34414,10.6,30766,33534,8071,42072,1707,1,Medium,No,No,Low,0,11086
14702,6,17,18,At-Risk SMB,Bronze,Enterprise (1000+),7,22.0,GmbH,Same as Billing,19,Multi-Year,2023-02-08,2025-02-07,0.34,Yes,CSM-042,No,25,Yes,No,95,1,44,41.7,5100,10.4,0.5,13.0,2,3,4,10,3,2.5,-25.0,10742,9.7,9700,9700,2434,16394,28,37,Low,No,No,Medium,0,1768
