Customer_ID,churn_probability,risk_level,predicted_next_quarter_revenue_usd,revenue_at_risk_usd,cluster_id,cluster_label,engagement_level,risk_score,revenue_potential_score,priority_score
10402,0.000377749,Low,1470.0042310774006,0.5552926364664477,1,Loyal High-Value Accounts,Low,32.9,43.4,33.5
13043,0.004753828,Low,213.2900462435755,1.0139442043425206,1,Loyal High-Value Accounts,Low,70.3,19.4,44.3
10935,0.0004774475,Low,3008.8218681568287,1.4365544627443478,1,Loyal High-Value Accounts,Moderate,36.3,59.4,49.9
12420,0.0018487542,Low,5660.561757733779,10.464987551523857,1,Loyal High-Value Accounts,Moderate,57.5,67.0,76.5
11529,6.053116e-05,Low,3054.9674761324636,0.18492072991942485,1,Loyal High-Value Accounts,High,10.1,59.6,19.0
14654,0.000200728,Low,2274.991187423202,0.45665442688906066,1,Loyal High-Value Accounts,Moderate,24.1,54.0,30.5
12642,0.003406811,Low,230.03754622240936,0.783694452060819,1,Loyal High-Value Accounts,Moderate,66.0,21.1,40.0
14182,8.151855e-05,Low,20562.359682307164,1.6762137158749493,1,Loyal High-Value Accounts,High,13.1,92.7,52.3
10727,0.0010745376,Low,148.87817863290087,0.15997520594890585,1,Loyal High-Value Accounts,High,49.4,13.6,17.5
10827,0.008697806,Low,270.5626777780218,2.353301662187228,1,Loyal High-Value Accounts,Low,77.0,24.7,57.6
11522,0.00735466,Low,2296.1472501986277,16.887382242551134,0,Disengaged At-Risk Accounts,Low,75.0,54.2,81.4
13912,0.99575365,High,-344.12361589835854,0.0,0,Disengaged At-Risk Accounts,Low,98.3,2.8,2.8
12905,0.99394906,High,-309.5195428621857,0.0,0,Disengaged At-Risk Accounts,Low,97.6,2.8,2.8
12931,0.0002729685,Low,10607.523773262896,2.8955197781740027,1,Loyal High-Value Accounts,High,28.4,81.1,60.5
10137,0.00035357138,Low,7784.153452105615,2.7522538529976535,1,Loyal High-Value Accounts,Moderate,31.8,74.3,59.6
13591,3.3548e-05,Low,751.5918290475956,0.02521440262030455,1,Loyal High-Value Accounts,Moderate,5.3,36.3,6.9
10629,0.00051136,Low,14081.886360241513,7.200913486279605,1,Loyal High-Value Accounts,Moderate,37.4,85.8,72.4
10335,0.00014352868,Low,27762.149648758146,3.9846647794187553,1,Loyal High-Value Accounts,High,19.3,98.4,65.4
13854,0.0011973373,Low,703.1764370305732,0.8419393690425041,0,Disengaged At-Risk Accounts,Low,50.9,35.6,41.1
10391,0.0015124219,Low,10129.489763742313,15.320061922781571,1,Loyal High-Value Accounts,Low,54.6,80.0,80.3
14524,0.0017128657,Low,369.8816164516088,0.6335575197620279,1,Loyal High-Value Accounts,Moderate,56.6,29.6,35.7
10976,7.715486e-05,Low,1882.7876091341068,0.14526621146527488,1,Loyal High-Value Accounts,Low,12.6,49.2,16.5
14084,0.0025853529,Low,283.47361557548834,0.7328793239295287,0,Disengaged At-Risk Accounts,Low,62.3,25.7,38.8
11818,0.00087471894,Low,289.65726196293804,0.25336869378876775,0,Disengaged At-Risk Accounts,Low,45.8,26.0,22.5
10401,0.013488425,Low,124.69762485206185,1.681974553249915,0,Disengaged At-Risk Accounts,Low,81.2,11.8,52.4
10711,0.994087,High,-178.01985063683247,0.0,0,Disengaged At-Risk Accounts,Low,97.7,2.8,2.8
11040,1.5011458e-05,Low,2047.9997380424031,0.03074346275781713,1,Loyal High-Value Accounts,High,1.6,51.5,7.7
10778,2.435158e-05,Low,44073.72566323843,1.0732648818515889,1,Loyal High-Value Accounts,High,3.4,100.0,45.0
13360,0.00043197582,Low,8462.52497168153,3.6556061253673677,1,Loyal High-Value Accounts,Moderate,34.8,76.4,64.1
10047,0.9754725,High,-111.22772062320509,0.0,0,Disengaged At-Risk Accounts,Low,93.7,2.8,2.8
11562,0.0031110973,Low,6432.318596965139,20.01156878287033,1,Loyal High-Value Accounts,Moderate,64.8,69.7,83.2
13949,9.6811025e-05,Low,10708.99967237149,1.0367492380806953,1,Loyal High-Value Accounts,Low,15.0,81.3,44.5
14947,0.00049462024,Low,6603.2705622749545,3.2661112630103952,1,Loyal High-Value Accounts,Moderate,36.9,70.3,62.2
13643,0.0017363952,Low,7404.808369382918,12.857673542400201,1,Loyal High-Value Accounts,Low,56.8,73.1,78.4
13727,0.0006981076,Low,135.7689246050737,0.09478131617953285,1,Loyal High-Value Accounts,Moderate,42.3,12.5,13.1
14992,0.0012765068,Low,6697.804337337585,8.54979284542889,1,Loyal High-Value Accounts,Moderate,51.9,70.8,74.4
11113,0.0033941937,Low,273.77023951286355,0.9292292261674974,1,Loyal High-Value Accounts,High,65.9,25.1,42.8
12514,0.00024152163,Low,276.9447139142948,0.06688813858733761,1,Loyal High-Value Accounts,Moderate,26.7,25.2,11.0
13609,0.00032388885,Low,206.12879714817663,0.06676281818245801,1,Loyal High-Value Accounts,High,30.6,18.6,11.0
11224,0.0010384237,Low,6461.723750897028,6.710007340206239,1,Loyal High-Value Accounts,Moderate,48.8,69.8,71.5
13445,0.00018744463,Low,474.7300742585067,0.08898560387520452,1,Loyal High-Value Accounts,Moderate,22.9,31.9,12.7
13024,0.0023288003,Low,9641.116704623859,22.452235188048586,1,Loyal High-Value Accounts,Moderate,60.6,79.1,84.3
12422,0.00018452258,Low,3499.8275063159845,0.6457971937081464,1,Loyal High-Value Accounts,Moderate,22.6,61.2,36.3
11509,0.00015196476,Low,6026.81631492781,0.9158637133222642,1,Loyal High-Value Accounts,High,20.2,68.3,42.6
11751,0.00016349026,Low,4979.103228658391,0.8140348728246175,1,Loyal High-Value Accounts,Moderate,21.0,65.0,40.7
14986,0.98444587,High,931.0528739553022,916.5711564448997,0,Disengaged At-Risk Accounts,Low,95.5,38.2,96.2
14225,2.7685777e-05,Low,14900.750668595556,0.4125388637277013,1,Loyal High-Value Accounts,High,4.2,87.2,29.0
11800,0.003911649,Low,5140.951930341536,20.109598844851757,1,Loyal High-Value Accounts,Moderate,67.8,65.5,83.2
10339,0.0006628323,Low,15149.15391250898,10.041348350175843,1,Loyal High-Value Accounts,High,41.5,87.5,76.1
10216,0.0003283685,Low,7766.86914900682,2.5503952290530054,1,Loyal High-Value Accounts,High,30.9,74.2,58.5
13664,0.0038196307,Low,371.5134216139709,1.4190440759095078,1,Loyal High-Value Accounts,Moderate,67.5,29.7,49.6
11342,0.0028150184,Low,100.27564960677526,0.2822777995172774,1,Loyal High-Value Accounts,Low,63.3,10.5,23.9
10012,5.4180135e-05,Low,6546.635915124821,0.3546976151350557,1,Loyal High-Value Accounts,Moderate,9.0,70.1,26.9
13887,0.00046245303,Low,9551.776416548306,4.417247912831799,1,Loyal High-Value Accounts,Moderate,35.7,79.0,66.4
11521,0.0005399748,Low,1699.438364343099,0.9176538486934831,1,Loyal High-Value Accounts,High,38.3,46.3,42.7
13895,0.0016313018,Low,8476.905218122827,13.828390975807132,1,Loyal High-Value Accounts,Low,55.6,76.5,79.2
13641,6.237793e-05,Low,27722.593284091297,1.7292778987878432,1,Loyal High-Value Accounts,High,10.3,98.3,53.0
10330,5.4392178e-05,Low,19341.18063143712,1.052008936626181,1,Loyal High-Value Accounts,High,9.1,91.5,44.8
14025,4.1173273e-05,Low,303.50600926250485,0.012496335661371769,1,Loyal High-Value Accounts,High,6.8,27.0,6.1
13005,0.0001733171,Low,12798.24182082139,2.2181540790022143,1,Loyal High-Value Accounts,High,21.5,83.9,56.6
12865,0.9741595,High,-29.86806793547572,0.0,0,Disengaged At-Risk Accounts,Low,93.5,2.8,2.8
13116,0.0006448252,Low,316.58281422039886,0.2041405841888722,1,Loyal High-Value Accounts,Moderate,41.1,27.8,20.3
14989,0.019839233,Low,2444.7803802256385,48.50256707758449,1,Loyal High-Value Accounts,Low,84.3,55.3,89.3
12323,0.0005337002,Low,2192.4539981285816,1.1701131858537643,0,Disengaged At-Risk Accounts,Low,38.1,53.2,46.4
12572,0.0002790478,Low,2526.7405280598045,0.705081356098589,1,Loyal High-Value Accounts,High,28.6,56.2,37.9
12914,3.2571024e-06,Low,1163.2452156425745,0.00378880882422339,1,Loyal High-Value Accounts,Moderate,0.1,40.3,5.5
10102,4.1679334e-05,Low,11554.260108297913,0.4815738622783819,1,Loyal High-Value Accounts,Moderate,6.9,82.7,31.3
13550,0.0021823167,Low,172.06551558747145,0.3755014539290086,1,Loyal High-Value Accounts,Low,59.8,15.4,27.7
11459,0.011313375,Low,2004.483305620895,22.67747148929707,1,Loyal High-Value Accounts,Moderate,79.6,50.8,84.4
10172,0.018734438,Low,612.7054118228209,11.478691761342132,0,Disengaged At-Risk Accounts,Low,83.9,34.3,77.4
10108,2.6736167e-05,Low,31064.127319719,0.830535681640771,1,Loyal High-Value Accounts,Moderate,3.9,99.3,40.9
14328,0.0012895997,Low,6167.868280085652,7.954081031319962,1,Loyal High-Value Accounts,Low,52.0,68.8,73.7
13570,0.002119024,Low,1896.3812724679901,4.018477526895714,0,Disengaged At-Risk Accounts,Low,59.2,49.4,65.4
12676,0.0015554293,Low,1705.4562211430987,2.6527165862634896,0,Disengaged At-Risk Accounts,Low,54.9,46.4,59.1
13875,0.0008690374,Low,4088.611591142647,3.5531564229498946,1,Loyal High-Value Accounts,Moderate,45.7,62.7,63.7
14430,0.00012712617,Low,12500.041699454487,1.5890824475830474,1,Loyal High-Value Accounts,High,17.9,83.5,51.5
10025,0.0002917759,Low,680.3319434375909,0.19850447329082502,1,Loyal High-Value Accounts,High,29.1,35.3,20.0
14104,0.9929375,High,-541.019759468711,0.0,0,Disengaged At-Risk Accounts,Low,97.2,2.8,2.8
14252,5.542187e-05,Low,22890.6324142304,1.2686416851473938,1,Loyal High-Value Accounts,Moderate,9.2,94.7,47.7
10939,0.0016958937,Low,200.66912824110733,0.3403135113500998,1,Loyal High-Value Accounts,Moderate,56.4,18.0,26.4
10061,0.0004394408,Low,581.5691671731885,0.25556522149589267,1,Loyal High-Value Accounts,High,35.0,33.6,22.7
11241,0.00018574731,Low,327.210172935532,0.060778409673487986,1,Loyal High-Value Accounts,Low,22.7,28.2,10.4
13773,0.0006506692,Low,265.6803538049724,0.172870027316836,1,Loyal High-Value Accounts,High,41.3,24.3,18.4
11041,0.00010557776,Low,20786.221707751545,2.1945627503130796,1,Loyal High-Value Accounts,High,15.8,93.3,56.4
14318,0.0011804485,Low,13878.537184681463,16.38289774875627,1,Loyal High-Value Accounts,Moderate,50.7,85.7,81.2
12761,0.00061735394,Low,5370.329547293902,3.31539412718103,1,Loyal High-Value Accounts,High,40.4,66.4,62.5
12121,4.0173723e-05,Low,27021.815482958005,1.0855669407482382,1,Loyal High-Value Accounts,High,6.7,97.7,45.3
11525,0.00026695748,Low,9475.940773888104,2.529673223244536,1,Loyal High-Value Accounts,Moderate,28.1,78.8,58.3
13522,0.027553266,Low,6332.914525089319,174.49247792245154,1,Loyal High-Value Accounts,Moderate,85.6,69.4,92.9
10154,4.4005632e-05,Low,1655.910835296077,0.07286940273497151,1,Loyal High-Value Accounts,High,7.3,45.7,11.7
12249,0.21636449,Low,1278.486093379881,276.6189890164664,0,Disengaged At-Risk Accounts,Low,88.5,41.4,93.5
10482,0.0004191917,Low,20598.63415616526,8.634776386847829,1,Loyal High-Value Accounts,High,34.5,92.8,74.5
14796,9.837669e-05,Low,6183.7097059668695,0.6083328784125485,1,Loyal High-Value Accounts,High,15.2,69.0,34.9
14440,0.15560034,Low,-158.25360581270664,0.0,0,Disengaged At-Risk Accounts,Low,88.3,2.8,2.8
13579,0.005278211,Low,1654.3966946632102,8.7322549760484,1,Loyal High-Value Accounts,Moderate,71.6,45.7,74.6
14255,3.3623684e-05,Low,5527.3100683772345,0.18584852948861336,1,Loyal High-Value Accounts,Moderate,5.4,66.7,19.1
13921,0.00011027974,Low,19864.43050405284,2.1906442233197874,1,Loyal High-Value Accounts,High,16.3,92.2,56.3
13563,0.0020008732,Low,638.5179357638007,1.277593431715932,1,Loyal High-Value Accounts,Moderate,58.5,34.8,47.8
13316,4.368556e-05,Low,19782.189252868655,0.8641959942009675,1,Loyal High-Value Accounts,High,7.1,92.1,41.6
11763,0.0041205543,Low,278.0161446276535,1.1455806228111063,1,Loyal High-Value Accounts,High,68.5,25.3,46.1
13539,6.432071e-05,Low,15870.809097272964,1.0208217014460288,1,Loyal High-Value Accounts,High,10.7,88.3,44.4
14951,0.00037212382,Low,20827.89787381613,7.750556861363274,1,Loyal High-Value Accounts,High,32.7,93.5,73.4
10751,0.000630521,Low,17850.46108914952,11.25509026700395,1,Loyal High-Value Accounts,High,40.8,90.3,77.1
13620,0.01948695,Low,22.416849384935837,0.4368360390470603,1,Loyal High-Value Accounts,Low,84.2,6.3,29.9
11786,0.017323969,Low,1889.0537436912323,32.725908366646756,1,Loyal High-Value Accounts,Moderate,83.2,49.3,87.1
14405,0.0054415427,Low,89.57444044054876,0.4874231438146192,0,Disengaged At-Risk Accounts,Low,72.0,9.9,31.5
13384,0.00019447315,Low,14543.815318019482,2.8283815552253064,1,Loyal High-Value Accounts,High,23.6,86.8,60.1
14268,0.008024479,Low,157.31973333089982,1.2624089377006817,1,Loyal High-Value Accounts,Moderate,76.0,14.3,47.7
10406,0.0019107615,Low,203.29591456640142,0.3884499994208279,0,Disengaged At-Risk Accounts,Low,58.0,18.3,28.1
10758,7.370652e-05,Low,12326.496786560852,0.9085431843624178,1,Loyal High-Value Accounts,Moderate,12.1,83.3,42.4
12712,0.0003772522,Low,14118.612535708555,5.326277684934089,1,Loyal High-Value Accounts,High,32.8,86.0,68.5
12671,0.0077969898,Low,204.59792050258707,1.5952478898161238,0,Disengaged At-Risk Accounts,Moderate,75.8,18.4,51.6
14167,6.5837325e-05,Low,3802.081337107172,0.2503188633564084,1,Loyal High-Value Accounts,High,10.9,61.9,22.4
10098,0.002874673,Low,509.08872904572223,1.4634636806863357,1,Loyal High-Value Accounts,Moderate,63.6,32.5,50.3
11334,0.0001929799,Low,10856.469234704024,2.095080386988473,1,Loyal High-Value Accounts,Moderate,23.4,81.6,55.7
14591,0.0005420175,Low,229.55167095841588,0.12442102621506594,1,Loyal High-Value Accounts,Moderate,38.4,21.1,15.3
12792,7.7387784e-05,Low,3721.273601714303,0.2879811164901118,1,Loyal High-Value Accounts,High,12.6,61.7,24.2
12855,0.0009856725,Low,201.17227146047364,0.19828996861846754,1,Loyal High-Value Accounts,Moderate,47.8,18.1,19.9
10187,0.9798052,High,368.6353117804402,361.19078487619896,0,Disengaged At-Risk Accounts,Low,94.5,29.6,94.0
11137,0.018488746,Low,1748.9048120478465,32.33505708672808,0,Disengaged At-Risk Accounts,Low,83.8,47.1,87.0
12724,0.99962187,High,568.7561338665706,568.5410690481139,0,Disengaged At-Risk Accounts,Low,99.8,33.4,95.0
13584,0.0039895335,Low,5290.65279450592,21.10723667289694,1,Loyal High-Value Accounts,Moderate,68.0,66.1,83.6
12059,8.5465654e-05,Low,4829.126928818469,0.4127244896899332,1,Loyal High-Value Accounts,High,13.5,64.6,29.0
11320,0.0068150833,Low,1878.290677774329,12.800707477432248,1,Loyal High-Value Accounts,High,74.2,49.0,78.4
14330,0.012903226,Low,1442.5176007898401,18.61313004674746,1,Loyal High-Value Accounts,Moderate,80.8,43.1,82.7
10149,0.015536529,Low,-62.63789881518069,0.0,0,Disengaged At-Risk Accounts,Moderate,82.4,2.8,2.8
10029,0.00019437396,Low,5004.163595386144,0.9726791074628803,1,Loyal High-Value Accounts,High,23.5,65.1,43.5
14270,0.010050552,Low,1323.0597988068703,13.29748126181262,1,Loyal High-Value Accounts,High,78.4,41.9,78.7
11395,0.0017030232,Low,1792.5376486229318,3.052733224043479,1,Loyal High-Value Accounts,Low,56.4,47.9,61.3
13364,0.0018195923,Low,9423.670686769883,17.147238793697465,1,Loyal High-Value Accounts,Low,57.2,78.7,81.6
10693,3.0991243e-05,Low,19991.159343239106,0.6195508763720138,1,Loyal High-Value Accounts,Moderate,4.8,92.2,35.2
12867,0.99873585,High,1294.971943413545,1293.3348982716182,0,Disengaged At-Risk Accounts,Low,99.4,41.5,97.2
13777,0.000109959896,Low,14532.99018479711,1.5980460861033263,1,Loyal High-Value Accounts,Moderate,16.3,86.7,51.6
11387,0.0038380597,Low,10137.902932183664,38.90987694240533,1,Loyal High-Value Accounts,High,67.5,80.0,88.1
11846,0.0025101905,Low,10697.875593752018,26.853705426003074,0,Disengaged At-Risk Accounts,Low,61.7,81.3,85.7
14878,0.0013692054,Low,2134.394635601158,2.9224247032822954,1,Loyal High-Value Accounts,High,53.0,52.5,60.6
10130,0.007392366,Low,504.293984759958,3.727925682279543,1,Loyal High-Value Accounts,Moderate,75.1,32.4,64.4
11600,0.0013509401,Low,24006.799341960745,32.431747633427385,1,Loyal High-Value Accounts,High,52.7,95.9,87.0
13630,0.0001309807,Low,3324.0177641789332,0.43538216551012393,1,Loyal High-Value Accounts,High,18.2,60.7,29.8
14875,0.016260648,Low,515.4102053338219,8.38090399993093,0,Disengaged At-Risk Accounts,Low,82.6,32.6,74.2
10702,0.2812491,Low,1079.375640429584,303.5734338337961,0,Disengaged At-Risk Accounts,Moderate,88.8,39.6,93.6
13548,3.7590857e-05,Low,7034.350439343619,0.2644272590888865,1,Loyal High-Value Accounts,Low,6.3,72.0,23.1
13029,0.0005866913,Low,7181.333190875749,4.213225795196493,1,Loyal High-Value Accounts,High,39.6,72.4,66.1
12970,0.00034832986,Low,28452.409513749437,9.910823942357935,1,Loyal High-Value Accounts,High,31.6,98.6,76.0
14675,0.0029389174,Low,12977.946549247517,38.14111257134714,1,Loyal High-Value Accounts,Moderate,63.9,84.3,87.9
11709,0.0016944758,Low,1688.5258754571844,2.8611661766843195,1,Loyal High-Value Accounts,Moderate,56.3,46.2,60.3
12954,0.000986378,Low,5255.685694123497,5.18409304769127,1,Loyal High-Value Accounts,Low,47.8,66.0,68.2
10455,0.00039974035,Low,674.7391586768384,0.26972047056793963,1,Loyal High-Value Accounts,High,33.7,35.2,23.3
12869,0.0002962414,Low,1593.403502232087,0.4720320843695493,1,Loyal High-Value Accounts,Moderate,29.3,44.9,31.1
12041,0.0048855375,Low,213.54589622862184,1.0432864946420135,1,Loyal High-Value Accounts,High,70.7,19.4,44.7
11773,0.0015625614,Low,7328.536470739719,11.451288018283636,1,Loyal High-Value Accounts,Moderate,55.0,72.9,77.4
12316,0.0005513939,Low,533.773051265707,0.2943192022508379,1,Loyal High-Value Accounts,High,38.7,32.9,24.5
10610,0.0047251503,Low,-211.84423635636819,0.0,0,Disengaged At-Risk Accounts,Low,70.2,2.8,2.8
10168,0.9606619,High,157.70750592768988,151.50359041559418,1,Loyal High-Value Accounts,Low,91.6,14.4,92.6
10731,0.010703104,Low,2056.9024572643516,22.015240129820178,0,Disengaged At-Risk Accounts,Low,79.1,51.6,84.1
14382,0.03711753,Low,2688.3606270756236,99.78530531350127,0,Disengaged At-Risk Accounts,Low,86.7,57.2,91.6
12075,0.9964307,High,398.83804398357114,397.41446938169037,0,Disengaged At-Risk Accounts,Low,98.6,30.4,94.2
14053,0.0016948001,Low,35.98925046556309,0.06099458526485493,0,Disengaged At-Risk Accounts,Low,56.4,7.4,10.4
14197,1.7598848e-05,Low,944.1289210825639,0.0166155813646935,1,Loyal High-Value Accounts,Moderate,2.1,38.3,6.4
11623,0.0021540197,Low,6748.123232734901,14.53559011983357,1,Loyal High-Value Accounts,Moderate,59.5,71.0,79.8
14527,0.000510308,Low,2555.9538780750536,1.3043237586931178,1,Loyal High-Value Accounts,High,37.4,56.4,48.2
10041,0.009649565,Low,70.40100369242903,0.6793390924108974,0,Disengaged At-Risk Accounts,Low,77.9,8.8,37.1
12090,0.9983814,High,749.5246057721961,748.3114074564356,0,Disengaged At-Risk Accounts,Low,99.3,36.2,95.7
13925,4.0855324e-05,Low,22892.463450526535,0.9352790157068841,1,Loyal High-Value Accounts,High,6.8,94.7,42.9
12176,0.0002164262,Low,10005.310753040267,2.165411354656509,1,Loyal High-Value Accounts,Moderate,25.0,79.7,56.2
10075,0.0022379977,Low,158.04877776939173,0.3537128037107573,1,Loyal High-Value Accounts,High,60.1,14.4,26.9
14134,0.014712036,Low,245.68062116008835,3.61446205848939,0,Disengaged At-Risk Accounts,Low,82.0,22.3,63.9
14860,0.0038985056,Low,3822.474341419476,14.901937576687894,1,Loyal High-Value Accounts,High,67.7,62.0,80.1
12658,0.00061593077,Low,5788.048913452726,3.5650374055304854,1,Loyal High-Value Accounts,High,40.3,67.3,63.8
13181,0.003686159,Low,230.47077744039728,0.8495519115644283,0,Disengaged At-Risk Accounts,Low,67.1,21.1,41.2
12077,0.9603294,High,-221.51384263931888,0.0,1,Loyal High-Value Accounts,Low,91.5,2.8,2.8
10442,2.2978442e-05,Low,10760.868121232772,0.24726798235724867,1,Loyal High-Value Accounts,Moderate,3.1,81.4,22.3
12052,7.602523e-05,Low,3059.915758969847,0.23263079827276953,1,Loyal High-Value Accounts,High,12.4,59.7,21.7
12542,0.010378421,Low,2034.2802260986111,21.112617196687747,0,Disengaged At-Risk Accounts,Low,78.8,51.3,83.6
11302,0.00011958135,Low,2249.872887838606,0.2690428438242833,1,Loyal High-Value Accounts,Moderate,17.1,53.7,23.3
13431,0.97415835,High,4971.461597819493,4842.990810580643,1,Loyal High-Value Accounts,Moderate,93.4,65.0,99.5
11305,0.0013557792,Low,-51.4440434120898,0.0,0,Disengaged At-Risk Accounts,Moderate,52.8,2.8,2.8
10237,0.0055356002,Low,81.35432375025302,0.45034501418055456,0,Disengaged At-Risk Accounts,Low,72.2,9.3,30.3
14307,0.0024139567,Low,270.08975536058347,0.6519849694942952,1,Loyal High-Value Accounts,High,61.2,24.6,36.4
12600,0.9814633,High,2089.667743907597,2050.932227219441,1,Loyal High-Value Accounts,Moderate,94.8,52.1,98.5
12574,0.0002869824,Low,7929.204878652573,2.2755422045778455,1,Loyal High-Value Accounts,Moderate,28.9,74.7,57.1
13281,0.0010035129,Low,12887.543175302539,12.932815565827438,1,Loyal High-Value Accounts,High,48.1,84.1,78.5
13187,0.0007126018,Low,10584.655279195664,7.542644586527992,1,Loyal High-Value Accounts,Low,42.6,81.0,73.0
13954,3.690018e-05,Low,1272.398469798538,0.04695173143663575,1,Loyal High-Value Accounts,Moderate,6.2,41.3,9.2
12769,0.0010061916,Low,111.69337949072349,0.112384939815833,1,Loyal High-Value Accounts,Moderate,48.1,11.2,14.5
